date_time,price_real,price_predicted
2025-10-07,63.74,51.10555
2025-10-07,64.82,52.571278
2025-10-07,68.25,49.453
2025-10-07,84.14,49.207523
2025-10-07,123.11,49.03562
2025-10-07,134.18,54.88218
2025-10-07,80.71,54.36976
2025-10-07,92.38,54.530025
2025-10-07,83.42,54.045082
2025-10-07,78.43,53.509743
2025-10-07,75.16,52.578117
2025-10-07,74.32,52.576996
2025-10-07,77.24,53.043312
2025-10-07,77.04,53.291275
2025-10-07,79.97,53.372635
2025-10-07,79.04,54.593838
2025-10-07,78.84,55.04783
2025-10-07,79.54,48.91902
2025-10-07,77.04,49.715153
2025-10-07,71.76,49.715153
2025-10-07,66.86,48.91902
2025-10-08,65.93,64.52088
2025-10-08,66.64,64.3801
2025-10-08,66.17,64.29941
2025-10-08,65.44,64.95606
2025-10-08,62.64,64.92597
2025-10-08,65.48,63.941208
2025-10-08,70.35,63.672413
2025-10-08,74.61,63.63738
2025-10-08,79.35,71.536285
2025-10-08,73.51,71.28175
2025-10-08,74.29,69.4966
2025-10-08,72.95,68.24588
2025-10-08,69.95,67.32076
2025-10-08,70.64,67.10941
2025-10-08,68.39,67.07378
2025-10-08,69.99,67.251305
2025-10-08,68.58,68.1248
2025-10-08,73.06,69.89734
2025-10-08,76.54,70.454544
2025-10-08,85.15,72.461006
2025-10-08,76.36,64.20121
2025-10-08,71.0,64.29224
2025-10-08,71.39,64.37182
2025-10-08,68.89,64.37182
2025-10-09,69.16,61.360676
2025-10-09,69.09,61.492714
2025-10-09,68.22,60.9114
2025-10-09,66.94,60.692024
2025-10-09,66.16,59.58336
2025-10-09,66.22,58.893692
2025-10-09,71.16,58.581863
2025-10-09,74.64,58.718254
2025-10-09,75.63,66.33284
2025-10-09,72.56,66.26386
2025-10-09,69.28,65.34169
2025-10-09,68.74,64.08786
2025-10-09,69.38,63.25617
2025-10-09,65.5,60.000713
2025-10-09,62.94,59.02405
2025-10-09,61.75,58.74081
2025-10-09,62.28,59.83018
2025-10-09,64.11,61.292793
2025-10-09,65.68,61.306747
2025-10-09,64.81,64.069855
2025-10-09,60.54,53.585167
2025-10-09,54.6,55.349834
2025-10-09,50.13,58.015057
2025-10-09,43.8,58.091236
2025-10-10,37.09,63.493664
2025-10-10,43.86,63.557358
2025-10-10,46.79,64.62215
2025-10-10,43.03,64.626434
2025-10-10,40.38,64.626434
2025-10-10,47.27,64.626434
2025-10-10,62.62,64.41413
2025-10-10,67.85,64.626434
2025-10-10,68.04,74.71789
2025-10-10,66.38,73.88431
2025-10-10,63.14,73.77645
2025-10-10,57.59,69.73237
2025-10-10,55.44,68.01423
2025-10-10,52.54,68.67082
2025-10-10,50.05,68.36103
2025-10-10,50.64,67.41938
2025-10-10,58.94,67.209305
2025-10-10,64.06,67.92526
2025-10-10,64.6,68.382164
2025-10-10,64.92,70.49184
2025-10-10,64.79,55.28475
2025-10-10,64.11,55.453957
2025-10-10,62.25,55.453957
2025-10-10,59.02,55.261127
2025-10-11,61.67,36.995724
2025-10-11,58.36,42.17787
2025-10-11,58.28,42.762623
2025-10-11,57.52,43.457268
2025-10-11,56.44,43.457268
2025-10-11,57.56,43.457268
2025-10-11,63.31,43.698296
2025-10-11,66.71,44.34481
2025-10-11,68.29,45.85958
2025-10-11,67.83,48.028694
2025-10-11,66.87,47.332657
2025-10-11,64.44,45.504005
2025-10-11,54.27,44.428146
2025-10-11,47.18,44.25981
2025-10-11,49.97,44.314564
2025-10-11,65.02,44.373394
2025-10-11,68.38,45.438793
2025-10-11,70.03,45.799152
2025-10-11,71.42,47.127274
2025-10-11,72.12,47.45709
2025-10-11,69.56,43.623047
2025-10-11,69.01,44.01726
2025-10-11,68.1,44.07201
2025-10-11,66.32,44.136143
2025-10-12,68.04,49.129074
2025-10-12,67.89,48.567307
2025-10-12,67.92,48.567307
2025-10-12,67.31,49.043358
2025-10-12,65.92,49.129074
2025-10-12,64.58,48.87431
2025-10-12,64.74,50.557938
2025-10-12,66.8,50.59659
2025-10-12,68.15,52.119617
2025-10-12,68.79,54.643784
2025-10-12,68.66,54.0679
2025-10-12,68.45,54.52658
2025-10-12,64.55,52.999233
2025-10-12,53.3,53.873245
2025-10-12,61.12,53.919525
2025-10-12,68.65,54.740784
2025-10-12,70.21,55.725197
2025-10-12,71.3,55.328976
2025-10-12,73.04,55.851078
2025-10-12,74.7,56.719536
2025-10-12,73.52,52.99138
2025-10-12,70.84,53.969925
2025-10-12,69.29,54.051464
2025-10-12,67.19,54.075466
2025-10-13,69.61,69.32065
2025-10-13,69.57,69.96455
2025-10-13,69.46,70.841324
2025-10-13,70.19,71.17088
2025-10-13,71.62,71.173744
2025-10-13,74.85,71.40974
2025-10-13,76.06,71.40974
2025-10-13,84.24,71.406876
2025-10-13,86.98,73.50983
2025-10-13,79.9,79.637115
2025-10-13,79.96,74.732735
2025-10-13,78.36,71.946495
2025-10-13,76.13,70.54172
2025-10-13,74.96,70.58093
2025-10-13,74.73,69.934456
2025-10-13,75.78,70.24469
2025-10-13,76.45,70.91821
2025-10-13,79.62,71.19836
2025-10-13,82.94,71.958916
2025-10-13,84.04,72.04809
2025-10-13,75.78,67.73717
2025-10-13,74.5,67.7447
2025-10-13,74.56,67.7447
2025-10-13,72.36,67.585945
2025-10-14,73.54,74.58739
2025-10-14,72.34,74.58739
2025-10-14,71.83,74.578064
2025-10-14,72.13,74.578064
2025-10-14,72.2,74.58739
2025-10-14,71.99,74.35533
2025-10-14,74.72,74.35533
2025-10-14,80.72,74.346
2025-10-14,120.3,74.55654
2025-10-14,102.14,82.698395
2025-10-14,108.48,81.64488
2025-10-14,78.2,78.78725
2025-10-14,80.12,79.20388
2025-10-14,75.67,79.41315
2025-10-14,75.76,79.20946
2025-10-14,78.16,79.29156
2025-10-14,96.56,79.49774
2025-10-14,149.88,80.11082
2025-10-14,231.24,81.15511
2025-10-14,222.66,80.788376
2025-10-14,111.76,76.41432
2025-10-14,77.17,75.94442
2025-10-14,72.66,76.80362
2025-10-14,72.48,76.8133
2025-10-15,69.98,81.08685
2025-10-15,69.8,79.83145
2025-10-15,69.49,79.83145
2025-10-15,69.4,78.65446
2025-10-15,69.24,78.518776
2025-10-15,69.66,78.40781
2025-10-15,70.96,78.12608
2025-10-15,86.18,78.17658
2025-10-15,91.18,77.93047
2025-10-15,76.02,87.694176
2025-10-15,72.3,84.72203
2025-10-15,70.39,84.421555
2025-10-15,70.86,82.22857
2025-10-15,70.0,83.17813
2025-10-15,69.88,83.12181
2025-10-15,72.14,83.46563
2025-10-15,72.58,83.68528
2025-10-15,73.6,84.55949
2025-10-15,74.62,85.27646
2025-10-15,72.47,85.35688
2025-10-15,72.51,79.225395
2025-10-15,72.8,78.09624
2025-10-15,72.99,77.993546
2025-10-15,71.63,77.6281
2025-10-16,68.57,77.280876
2025-10-16,67.44,77.20413
2025-10-16,67.7,77.163185
2025-10-16,67.06,77.07219
2025-10-16,67.04,77.07219
2025-10-16,66.4,77.18368
2025-10-16,66.14,77.18368
2025-10-16,68.3,77.01574
2025-10-16,70.27,77.01574
2025-10-16,71.62,84.43644
2025-10-16,68.35,83.31954
2025-10-16,68.24,82.48148
2025-10-16,65.97,81.76741
2025-10-16,66.97,81.729416
2025-10-16,66.49,81.75914
2025-10-16,67.54,82.025276
2025-10-16,67.45,82.44897
2025-10-16,68.95,83.65819
2025-10-16,68.86,84.88607
2025-10-16,70.0,84.33867
2025-10-16,69.48,77.254944
2025-10-16,68.58,76.86342
2025-10-16,68.81,78.79012
2025-10-16,68.76,77.76655
2025-10-17,68.52,80.52123
2025-10-17,68.4,83.51679
2025-10-17,68.16,85.40147
2025-10-17,68.45,85.553505
2025-10-17,69.31,84.55259
2025-10-17,69.45,84.60509
2025-10-17,70.08,84.55107
2025-10-17,72.11,84.14961
2025-10-17,73.45,84.14961
2025-10-17,73.6,92.187744
2025-10-17,72.69,89.85729
2025-10-17,73.6,87.49714
2025-10-17,72.62,85.630005
2025-10-17,71.74,84.850105
2025-10-17,70.82,84.25592
2025-10-17,70.6,85.32471
2025-10-17,72.42,85.69327
2025-10-17,72.87,88.27096
2025-10-17,73.6,89.08047
2025-10-17,71.74,91.73071
2025-10-17,70.6,87.44732
2025-10-17,70.74,89.52054
2025-10-17,71.54,87.72102
2025-10-17,70.67,85.40512
2025-10-18,71.9,76.637245
2025-10-18,71.92,76.74634
2025-10-18,71.72,76.91919
2025-10-18,71.67,76.80061
2025-10-18,71.49,76.816216
2025-10-18,71.86,76.15356
2025-10-18,73.82,76.28793
2025-10-18,75.14,78.95398
2025-10-18,75.89,80.09065
2025-10-18,75.53,85.2806
2025-10-18,76.56,80.75063
2025-10-18,74.61,78.08307
2025-10-18,71.1,75.72872
2025-10-18,66.01,75.20609
2025-10-18,69.58,75.572784
2025-10-18,73.28,75.02789
2025-10-18,75.33,76.400215
2025-10-18,77.14,77.94868
2025-10-18,78.43,79.35078
2025-10-18,79.08,81.3602
2025-10-18,78.75,77.582054
2025-10-18,80.01,80.485794
2025-10-18,74.84,79.37169
2025-10-18,71.97,77.65554
2025-10-19,70.86,76.72841
2025-10-19,67.81,78.003334
2025-10-19,67.05,77.95315
2025-10-19,66.72,77.99177
2025-10-19,67.62,78.086044
2025-10-19,67.17,78.086044
2025-10-19,66.6,78.11464
2025-10-19,66.82,78.19585
2025-10-19,67.61,80.34835
2025-10-19,68.55,84.16289
2025-10-19,64.29,82.879715
2025-10-19,57.52,79.159645
2025-10-19,41.32,78.96022
2025-10-19,32.28,79.30808
2025-10-19,46.66,77.713066
2025-10-19,60.59,76.251884
2025-10-19,65.47,76.549774
2025-10-19,69.37,77.519356
2025-10-19,70.46,79.03166
2025-10-19,68.94,79.36891
2025-10-19,67.6,72.92681
2025-10-19,65.07,71.65544
2025-10-19,62.75,71.630714
2025-10-19,56.59,71.5994
2025-10-20,57.64,60.822647
2025-10-20,55.43,60.78519
2025-10-20,54.1,60.81129
2025-10-20,52.68,60.563522
2025-10-20,54.24,59.75775
2025-10-20,57.91,59.478413
2025-10-20,60.54,59.64425
2025-10-20,69.0,59.83684
2025-10-20,78.78,60.08892
2025-10-20,72.84,64.41877
2025-10-20,65.71,64.23816
2025-10-20,61.56,62.94977
2025-10-20,58.41,63.841694
2025-10-20,59.58,61.4098
2025-10-20,63.04,61.27319
2025-10-20,67.2,62.053455
2025-10-20,69.18,62.97403
2025-10-20,71.43,63.585045
2025-10-20,72.34,64.37466
2025-10-20,69.48,64.07324
2025-10-20,65.08,59.575237
2025-10-20,61.16,60.162823
2025-10-20,58.98,60.2766
2025-10-20,52.28,60.30038
2025-10-21,52.2,65.59503
2025-10-21,44.79,65.59503
2025-10-21,33.27,65.46297
2025-10-21,22.87,65.46094
2025-10-21,28.01,65.59226
2025-10-21,51.64,65.46094
2025-10-21,60.32,65.59436
2025-10-21,69.44,65.60001
2025-10-21,71.0,66.51256
2025-10-21,69.23,71.63486
2025-10-21,65.85,71.425
2025-10-21,61.46,71.48876
2025-10-21,53.88,71.65079
2025-10-21,43.24,71.100105
2025-10-21,39.98,71.061935
2025-10-21,59.62,71.2443
2025-10-21,64.04,71.328064
2025-10-21,68.44,71.262024
2025-10-21,70.76,71.63404
2025-10-21,68.89,71.53372
2025-10-21,65.83,65.72636
2025-10-21,63.61,65.903755
2025-10-21,62.64,66.17068
2025-10-21,62.05,67.05315
2025-10-22,56.43,58.890945
2025-10-22,55.04,56.816307
2025-10-22,55.56,56.931175
2025-10-22,56.86,56.931175
2025-10-22,58.83,56.816307
2025-10-22,59.66,58.896996
2025-10-22,67.48,58.5664
2025-10-22,70.62,58.554047
2025-10-22,72.04,58.325138
2025-10-22,72.87,62.67194
2025-10-22,71.6,62.78249
2025-10-22,71.47,62.26183
2025-10-22,71.41,61.966026
2025-10-22,72.97,61.83561
2025-10-22,74.57,62.11911
2025-10-22,73.14,62.311134
2025-10-22,75.2,62.625412
2025-10-22,77.75,62.45553
2025-10-22,79.54,62.416286
2025-10-22,78.45,61.90452
2025-10-22,75.39,58.112915
2025-10-22,73.8,58.325138
2025-10-22,72.32,58.617485
2025-10-22,71.13,58.5664
2025-10-23,73.5,68.78814
2025-10-23,72.9,69.024826
2025-10-23,71.63,66.96995
2025-10-23,68.83,67.38385
2025-10-23,67.58,67.14384
2025-10-23,65.12,66.97362
2025-10-23,69.69,67.15229
2025-10-23,79.22,67.26281
2025-10-23,87.11,70.547844
2025-10-23,81.16,76.431694
2025-10-23,75.5,73.418564
2025-10-23,67.27,70.31998
2025-10-23,64.24,69.87195
2025-10-23,63.71,68.92958
2025-10-23,62.61,68.64691
2025-10-23,69.95,68.63657
2025-10-23,71.18,68.563034
2025-10-23,73.28,69.862724
2025-10-23,73.19,67.352264
2025-10-23,71.85,61.55355
2025-10-23,72.58,54.254154
2025-10-23,72.0,54.554596
2025-10-23,69.02,54.76063
2025-10-23,58.82,54.76063
2025-10-24,22.56,54.141697
2025-10-24,15.3,53.12279
2025-10-24,9.3,53.323517
2025-10-24,5.76,52.948753
2025-10-24,5.12,55.61737
2025-10-24,9.56,59.30981
2025-10-24,27.08,60.33763
2025-10-24,59.46,60.33763
2025-10-24,74.32,60.246777
2025-10-24,69.8,67.66208
2025-10-24,55.75,66.92508
2025-10-24,41.22,66.97731
2025-10-24,39.96,66.14744
2025-10-24,33.13,66.04952
2025-10-24,30.14,66.04004
2025-10-24,33.74,66.04004
2025-10-24,47.07,66.046524
2025-10-24,59.82,67.627235
2025-10-24,69.44,68.2787
2025-10-24,68.0,65.39137
2025-10-24,58.28,62.677216
2025-10-24,45.74,62.88054
2025-10-24,29.62,62.96414
2025-10-24,10.76,65.65419
2025-10-25,4.44,46.275963
2025-10-25,18.04,48.100174
2025-10-25,12.13,48.45142
2025-10-25,4.52,48.347168
2025-10-25,4.51,48.32239
2025-10-25,3.7,48.45142
2025-10-25,5.67,48.37921
2025-10-25,15.32,48.099453
2025-10-25,19.37,46.84213
2025-10-25,22.92,48.41298
2025-10-25,21.03,48.088425
2025-10-25,13.62,47.122654
2025-10-25,6.68,47.736805
2025-10-25,9.54,46.703186
2025-10-25,18.03,46.62911
2025-10-25,23.69,46.62911
2025-10-25,25.51,46.459255
2025-10-25,36.17,46.442707
2025-10-25,56.39,46.73442
2025-10-25,60.71,44.49166
2025-10-25,47.11,43.918804
2025-10-25,42.58,44.205723
2025-10-25,29.54,44.171608
2025-10-25,8.74,44.1515
2025-10-26,0.53,40.764587
2025-10-26,4.03,40.470745
2025-10-26,3.75,40.253464
2025-10-26,1.76,40.71196
2025-10-26,1.39,40.36723
2025-10-26,1.61,40.349514
2025-10-26,4.45,40.78996
2025-10-26,11.3,44.155396
2025-10-26,16.81,43.778217
2025-10-26,16.64,43.969807
2025-10-26,19.61,43.817078
2025-10-26,20.05,40.37005
2025-10-26,23.62,43.040962
2025-10-26,18.39,44.790264
2025-10-26,26.19,45.25562
2025-10-26,38.4,45.451797
2025-10-26,50.74,45.986893
2025-10-26,48.42,44.478184
2025-10-26,45.27,43.421326
2025-10-26,43.42,42.25564
2025-10-26,33.8,43.254005
2025-10-26,30.18,43.26683
2025-10-26,23.8,43.421326
2025-10-27,25.0,48.73527
2025-10-27,15.74,48.567635
2025-10-27,16.04,49.619953
2025-10-27,17.48,47.244343
2025-10-27,15.75,47.227665
2025-10-27,26.01,48.134907
2025-10-27,54.62,48.510593
2025-10-27,69.81,50.047695
2025-10-27,76.54,54.91052
2025-10-27,78.69,54.37642
2025-10-27,81.96,53.58015
2025-10-27,80.74,52.03227
2025-10-27,74.34,51.79601
2025-10-27,72.18,51.79601
2025-10-27,72.11,52.06523
2025-10-27,73.54,53.507835
2025-10-27,79.3,54.00286
2025-10-27,76.2,52.932884
2025-10-27,80.02,47.41963
2025-10-27,76.61,46.931366
2025-10-27,73.96,46.891296
2025-10-27,71.7,46.5166
2025-10-27,69.24,46.75895
2025-10-27,60.83,46.39313
2025-10-28,50.27,56.04945
2025-10-28,33.06,57.29482
2025-10-28,31.99,57.971504
2025-10-28,14.86,57.684906
2025-10-28,11.22,57.32463
2025-10-28,30.85,57.92236
2025-10-28,59.2,57.810547
2025-10-28,72.56,57.81906
2025-10-28,76.71,63.89459
2025-10-28,77.44,62.98574
2025-10-28,75.14,62.0106
2025-10-28,72.19,60.80354
2025-10-28,65.35,60.95356
2025-10-28,60.46,60.980717
2025-10-28,63.49,61.17225
2025-10-28,70.79,61.41123
2025-10-28,76.44,62.001358
2025-10-28,84.67,64.756805
2025-10-28,89.5,59.71397
2025-10-28,86.76,60.585545
2025-10-28,78.29,60.45639
2025-10-28,75.1,61.87608
2025-10-28,74.42,61.865578
2025-10-28,70.91,62.805153
2025-10-29,59.32,69.80052
2025-10-29,54.61,69.84601
2025-10-29,54.32,70.000145
2025-10-29,54.57,70.10986
2025-10-29,52.92,70.091866
2025-10-29,62.95,70.091866
2025-10-29,72.86,70.02878
2025-10-29,82.19,70.02878
2025-10-29,80.93,78.02155
2025-10-29,78.69,76.271675
2025-10-29,69.83,74.284546
2025-10-29,68.09,78.01168
2025-10-29,68.97,75.62804
2025-10-29,72.65,74.556244
2025-10-29,76.93,75.528725
2025-10-29,78.69,76.64562
2025-10-29,81.02,75.70623
2025-10-29,85.3,76.94447
2025-10-29,83.27,68.252945
2025-10-29,89.74,68.13762
2025-10-29,83.83,68.13762
2025-10-29,80.2,68.13762
2025-10-29,77.25,68.13762
2025-10-29,72.98,68.25989
2025-10-30,66.6,80.65822
2025-10-30,65.36,83.49936
2025-10-30,63.4,83.47224
2025-10-30,58.72,84.59611
2025-10-30,55.22,86.59303
2025-10-30,58.18,86.59303
2025-10-30,66.01,86.529
2025-10-30,73.79,86.06258
2025-10-30,77.26,94.88425
2025-10-30,65.73,94.45954
2025-10-30,58.43,87.40849
2025-10-30,49.68,87.17118
2025-10-30,45.1,87.519394
2025-10-30,44.86,87.92446
2025-10-30,52.36,87.00279
2025-10-30,63.64,85.29181
2025-10-30,68.54,86.587814
2025-10-30,78.04,91.93004
2025-10-30,80.74,86.58696
2025-10-30,77.06,86.74853
2025-10-30,70.23,84.89674
2025-10-30,67.19,82.91014
2025-10-30,66.22,83.328606
2025-10-30,64.25,83.38601
2025-10-31,64.93,71.00435
2025-10-31,63.46,71.01675
2025-10-31,62.52,71.04277
2025-10-31,61.98,72.571266
2025-10-31,61.3,72.79806
2025-10-31,61.11,72.82777
2025-10-31,65.27,69.252754
2025-10-31,67.51,68.56909
2025-10-31,68.01,77.24793
2025-10-31,67.56,76.17932
2025-10-31,67.55,73.67252
2025-10-31,67.93,72.38699
2025-10-31,67.02,71.96875
2025-10-31,67.1,72.01436
2025-10-31,67.42,72.01954
2025-10-31,67.68,73.34092
2025-10-31,66.97,74.48039
2025-10-31,66.62,74.81754
2025-10-31,66.45,65.347984
2025-10-31,66.03,65.31444
2025-10-31,65.11,65.34665
2025-10-31,64.08,65.34665
2025-10-31,62.41,65.34665
2025-10-31,55.05,65.34665
2025-11-01,50.32,51.04033
2025-11-01,33.17,51.00855
2025-11-01,22.7,49.9784
2025-11-01,18.9,51.04033
2025-11-01,15.29,51.04033
2025-11-01,12.54,51.04033
2025-11-01,11.46,50.873775
2025-11-01,17.59,50.873775
2025-11-01,31.12,54.642815
2025-11-01,28.03,54.904247
2025-11-01,19.18,54.63523
2025-11-01,17.73,52.775322
2025-11-01,26.92,51.60193
2025-11-01,32.16,51.61754
2025-11-01,50.13,52.92353
2025-11-01,56.33,52.966576
2025-11-01,63.11,54.27393
2025-11-01,65.55,54.960007
2025-11-01,65.75,50.673756
2025-11-01,65.46,50.62531
2025-11-01,64.59,51.334465
2025-11-01,64.05,52.310722
2025-11-01,64.54,51.526756
2025-11-01,63.52,51.714317
2025-11-02,54.21,42.34978
2025-11-02,51.56,42.33058
2025-11-02,51.77,42.962067
2025-11-02,52.95,42.954487
2025-11-02,55.5,43.556087
2025-11-02,54.16,43.566223
2025-11-02,56.68,43.556087
2025-11-02,60.99,43.556087
2025-11-02,61.56,46.02695
2025-11-02,63.41,47.36287
2025-11-02,62.54,47.55803
2025-11-02,62.06,47.15576
2025-11-02,62.73,46.83941
2025-11-02,63.99,46.83941
2025-11-02,65.06,45.48024
2025-11-02,66.09,45.456978
2025-11-02,66.83,45.756077
2025-11-02,68.88,46.04754
2025-11-02,67.72,43.556087
2025-11-02,67.66,42.967934
2025-11-02,66.91,42.933594
2025-11-02,65.93,42.520912
2025-11-02,64.14,42.490067
2025-11-02,61.64,42.461212
2025-11-03,64.13,60.09794
2025-11-03,62.39,60.157593
2025-11-03,55.84,59.945274
2025-11-03,52.17,60.35736
2025-11-03,52.26,60.52838
2025-11-03,56.34,60.52838
2025-11-03,62.74,60.52838
2025-11-03,64.34,60.52838
2025-11-03,65.9,66.981186
2025-11-03,66.08,66.689354
2025-11-03,66.06,64.95481
2025-11-03,65.3,64.22156
2025-11-03,64.28,62.150734
2025-11-03,64.46,62.32427
2025-11-03,64.75,62.682022
2025-11-03,66.17,63.862785
2025-11-03,66.06,64.35757
2025-11-03,70.42,64.02211
2025-11-03,69.34,60.89994
2025-11-03,65.34,60.25861
2025-11-03,61.91,60.332756
2025-11-03,58.7,61.2113
2025-11-03,48.71,59.942547
2025-11-03,28.22,59.9749
2025-11-04,8.46,53.007675
2025-11-04,7.04,51.733658
2025-11-04,4.78,51.234295
2025-11-04,5.5,50.89912
2025-11-04,5.38,49.60863
2025-11-04,8.74,49.60863
2025-11-04,38.94,49.47923
2025-11-04,48.47,47.463722
2025-11-04,55.84,51.600677
2025-11-04,57.98,53.756386
2025-11-04,56.69,54.750732
2025-11-04,52.01,55.446857
2025-11-04,50.45,55.177887
2025-11-04,58.64,54.53827
2025-11-04,61.87,55.17768
2025-11-04,64.35,55.329113
2025-11-04,65.0,55.568554
2025-11-04,66.54,55.790394
2025-11-04,65.89,53.02072
2025-11-04,65.69,52.93929
2025-11-04,65.44,53.067196
2025-11-04,65.18,52.988464
2025-11-04,65.33,51.693657
2025-11-04,64.84,51.693657
2025-11-05,65.59,50.004547
2025-11-05,64.13,50.004547
2025-11-05,62.62,49.438457
2025-11-05,62.98,49.980484
2025-11-05,61.81,47.31775
2025-11-05,63.98,47.31775
2025-11-05,65.88,47.166367
2025-11-05,64.47,47.520527
2025-11-05,65.03,50.75216
2025-11-05,65.2,54.87393
2025-11-05,60.69,55.039993
2025-11-05,58.86,53.328506
2025-11-05,60.91,52.70513
2025-11-05,65.95,54.09982
2025-11-05,66.61,56.847713
2025-11-05,66.86,57.607872
2025-11-05,68.0,57.884327
2025-11-05,73.77,58.27808
2025-11-05,70.54,54.79184
2025-11-05,69.35,54.73665
2025-11-05,67.99,54.73665
2025-11-05,67.14,54.79184
2025-11-05,67.7,54.0764
2025-11-05,67.31,51.230625
2025-11-06,69.58,58.81786
2025-11-06,69.12,58.701286
2025-11-06,67.96,58.806282
2025-11-06,67.98,58.806282
2025-11-06,68.01,58.806282
2025-11-06,68.24,59.816967
2025-11-06,69.39,59.816967
2025-11-06,68.54,62.22345
2025-11-06,69.1,64.10977
2025-11-06,69.42,68.63497
2025-11-06,68.63,67.47025
2025-11-06,68.25,68.162094
2025-11-06,68.19,67.13537
2025-11-06,69.06,69.008385
2025-11-06,69.4,69.10055
2025-11-06,69.18,70.55006
2025-11-06,70.14,71.02266
2025-11-06,75.42,71.22417
2025-11-06,75.55,66.29439
2025-11-06,73.22,65.45507
2025-11-06,72.74,65.2565
2025-11-06,71.13,62.81449
2025-11-06,69.78,65.82344
2025-11-06,69.3,65.87779
2025-11-07,67.85,74.1934
2025-11-07,67.48,74.67581
2025-11-07,67.28,74.899124
2025-11-07,67.11,73.99348
2025-11-07,67.07,70.85244
2025-11-07,67.16,67.91057
2025-11-07,68.58,67.8691
2025-11-07,69.88,67.8691
2025-11-07,70.1,72.95352
2025-11-07,69.75,78.24007
2025-11-07,70.54,75.62483
2025-11-07,70.46,77.51697
2025-11-07,70.32,77.31381
2025-11-07,70.1,77.413445
2025-11-07,71.0,77.646255
2025-11-07,71.73,78.20837
2025-11-07,72.22,80.31595
2025-11-07,75.3,80.843376
2025-11-07,74.47,73.58204
2025-11-07,72.37,73.58204
2025-11-07,71.62,75.34857
2025-11-07,71.13,74.64988
2025-11-07,70.04,69.799416
2025-11-07,69.06,69.75621
2025-11-08,66.54,68.60358
2025-11-08,65.85,68.77585
2025-11-08,65.6,68.832565
2025-11-08,64.86,69.12694
2025-11-08,64.76,69.290634
2025-11-08,64.81,69.2717
2025-11-08,66.17,69.086685
2025-11-08,65.77,69.09186
2025-11-08,66.6,69.09186
2025-11-08,67.93,80.22806
2025-11-08,68.48,78.66693
2025-11-08,68.69,76.40036
2025-11-08,67.95,75.05338
2025-11-08,67.57,74.013885
2025-11-08,68.32,74.13735
2025-11-08,68.4,74.38034
2025-11-08,72.41,77.96678
2025-11-08,74.36,79.86784
2025-11-08,73.16,68.83012
2025-11-08,71.89,69.12694
2025-11-08,70.8,69.12694
2025-11-08,68.86,69.2717
2025-11-08,68.92,69.27688
2025-11-08,67.18,69.12694
2025-11-09,67.14,70.71148
2025-11-09,66.56,70.88896
2025-11-09,65.38,70.67877
2025-11-09,65.09,70.67877
2025-11-09,65.1,70.67877
2025-11-09,65.22,70.85273
2025-11-09,65.55,70.85764
2025-11-09,65.77,70.85764
2025-11-09,65.82,70.85764
2025-11-09,67.72,78.36966
2025-11-09,68.95,76.8099
2025-11-09,68.86,76.33574
2025-11-09,68.85,74.65931
2025-11-09,68.81,75.1988
2025-11-09,68.69,75.508995
2025-11-09,68.69,75.71848
2025-11-09,70.1,76.88366
2025-11-09,76.44,76.53584
2025-11-09,76.06,69.98449
2025-11-09,70.52,69.98449
2025-11-09,69.69,69.98831
2025-11-09,68.6,70.43451
2025-11-09,68.31,72.55459
2025-11-09,67.21,73.05356
2025-11-10,67.27,78.58571
2025-11-10,66.63,77.76346
2025-11-10,66.52,78.58571
2025-11-10,66.14,77.34132
2025-11-10,65.55,75.86457
2025-11-10,65.7,75.7917
2025-11-10,65.85,75.53111
2025-11-10,67.65,75.56724
2025-11-10,70.17,75.60397
2025-11-10,69.81,84.02266
2025-11-10,70.06,84.03609
2025-11-10,72.17,82.9723
2025-11-10,72.35,81.88503
2025-11-10,72.68,79.90553
2025-11-10,73.91,79.34155
2025-11-10,73.77,79.58661
2025-11-10,77.94,80.163666
2025-11-10,92.98,79.506714
2025-11-10,88.57,72.42323
2025-11-10,70.34,72.28532
2025-11-10,70.7,72.23538
2025-11-10,69.92,72.79765
2025-11-10,66.95,71.90632
2025-11-10,64.88,71.90632
2025-11-11,65.24,67.22136
2025-11-11,64.8,66.61917
2025-11-11,64.75,66.61917
2025-11-11,64.51,66.61917
2025-11-11,64.32,66.72134
2025-11-11,64.74,66.13875
2025-11-11,65.52,66.05128
2025-11-11,64.87,66.03729
2025-11-11,66.49,65.50742
2025-11-11,66.58,74.699005
2025-11-11,65.11,74.856316
2025-11-11,64.82,73.68445
2025-11-11,64.75,73.52455
2025-11-11,64.88,72.745255
2025-11-11,67.4,73.66196
2025-11-11,68.76,73.81424
2025-11-11,78.36,74.18694
2025-11-11,84.56,73.347015
2025-11-11,82.39,67.401566
2025-11-11,72.17,67.401566
2025-11-11,68.58,67.4657
2025-11-11,66.0,67.452896
2025-11-11,63.98,67.410324
2025-11-11,59.23,66.996994
2025-11-12,59.0,59.817387
2025-11-12,56.42,58.928905
2025-11-12,53.66,57.71508
2025-11-12,49.85,56.153454
2025-11-12,45.04,54.97475
2025-11-12,47.24,54.629055
2025-11-12,51.28,54.89723
2025-11-12,53.3,55.037067
2025-11-12,54.54,55.037067
2025-11-12,51.52,61.84577
2025-11-12,52.49,62.14305
2025-11-12,50.84,63.49785
2025-11-12,50.47,62.289543
2025-11-12,51.44,61.467632
