price_real,price_predicted,date_time
59.78,61.922813415527344,2025-11-14
61.0,65.01419067382812,2025-11-15
60.77,66.22305297851562,2025-11-15
57.62,75.2101058959961,2025-11-15
55.01,75.2101058959961,2025-11-15
52.51,73.90171813964844,2025-11-15
53.57,89.42606353759766,2025-11-15
56.75,91.36260986328125,2025-11-15
62.62,103.4593734741211,2025-11-15
72.82,112.52460479736328,2025-11-15
81.33,119.90914916992188,2025-11-15
81.53,100.05323028564453,2025-11-15
83.2,82.0315170288086,2025-11-15
83.08,80.68648529052734,2025-11-15
86.53,80.3364028930664,2025-11-15
88.33,94.01345825195312,2025-11-15
92.62,100.6644058227539,2025-11-15
96.32,115.51936340332031,2025-11-15
111.82,132.37188720703125,2025-11-15
115.92,116.73651885986328,2025-11-15
105.12,116.73651885986328,2025-11-15
94.44,127.16635131835938,2025-11-15
93.38,151.3061065673828,2025-11-15
95.0,271.5090026855469,2025-11-15
95.61,262.63958740234375,2025-11-15
93.75,227.20773315429688,2025-11-16
95.0,170.38426208496094,2025-11-16
93.35,139.20651245117188,2025-11-16
91.45,124.14111328125,2025-11-16
88.21,124.14111328125,2025-11-16
84.86,128.7766571044922,2025-11-16
79.27,128.49925231933594,2025-11-16
82.87,128.42282104492188,2025-11-16
86.52,126.81010437011719,2025-11-16
91.31,134.8547821044922,2025-11-16
87.63,96.32001495361328,2025-11-16
90.51,86.19862365722656,2025-11-16
95.04,77.881591796875,2025-11-16
92.5,75.72655487060547,2025-11-16
95.57,80.49052429199219,2025-11-16
99.49,86.83292388916016,2025-11-16
108.49,88.36808013916016,2025-11-16
118.12,87.86132049560547,2025-11-16
117.4,73.15363311767578,2025-11-16
109.12,73.89417266845703,2025-11-16
93.93,70.02288818359375,2025-11-16
83.38,70.02288818359375,2025-11-16
79.99,66.51710510253906,2025-11-16
68.16,66.51710510253906,2025-11-16
69.1,68.97860717773438,2025-11-17
65.99,74.13361358642578,2025-11-17
63.34,70.4587631225586,2025-11-17
58.98,76.50957489013672,2025-11-17
58.28,99.35250091552734,2025-11-17
63.2,104.55738067626953,2025-11-17
73.64,109.34717559814453,2025-11-17
93.0,102.14431762695312,2025-11-17
105.0,94.24472045898438,2025-11-17
103.64,94.67633056640625,2025-11-17
96.36,75.00439453125,2025-11-17
84.18,66.0296630859375,2025-11-17
77.81,63.60573196411133,2025-11-17
77.78,63.81629943847656,2025-11-17
86.9,68.97516632080078,2025-11-17
95.09,77.21456146240234,2025-11-17
98.67,80.46492004394531,2025-11-17
116.96,72.53297424316406,2025-11-17
116.49,64.78018951416016,2025-11-17
110.7,64.52587890625,2025-11-17
102.74,68.97860717773438,2025-11-17
92.51,69.31520080566406,2025-11-17
87.84,74.13361358642578,2025-11-17
81.03,70.1221694946289,2025-11-17
84.59,71.866943359375,2025-11-18
82.7,75.54179382324219,2025-11-18
78.99,71.53034973144531,2025-11-18
77.7,70.66454315185547,2025-11-18
79.99,68.3226547241211,2025-11-18
83.0,69.1884765625,2025-11-18
91.05,71.53034973144531,2025-11-18
104.68,75.54179382324219,2025-11-18
119.93,75.76539611816406,2025-11-18
107.86,97.72074890136719,2025-11-18
92.43,95.86959075927734,2025-11-18
89.1,92.80801391601562,2025-11-18
89.77,79.62250518798828,2025-11-18
92.57,80.45599365234375,2025-11-18
99.92,89.17456817626953,2025-11-18
120.6,95.85980987548828,2025-11-18
144.26,97.67578887939453,2025-11-18
152.27,94.1422348022461,2025-11-18
146.51,99.89888000488281,2025-11-18
132.24,114.68330383300781,2025-11-18
107.72,128.42282104492188,2025-11-18
94.95,128.7766571044922,2025-11-18
97.56,128.7766571044922,2025-11-18
89.96,128.7766571044922,2025-11-18
87.38,91.31382751464844,2025-11-19
86.22,91.31382751464844,2025-11-19
84.17,95.66553497314453,2025-11-19
83.18,93.790771484375,2025-11-19
84.39,93.790771484375,2025-11-19
87.15,93.790771484375,2025-11-19
100.52,93.790771484375,2025-11-19
129.35,93.790771484375,2025-11-19
139.87,93.790771484375,2025-11-19
119.59,128.4233856201172,2025-11-19
102.05,118.89923095703125,2025-11-19
95.64,94.27723693847656,2025-11-19
93.8,90.2347183227539,2025-11-19
97.76,89.32144927978516,2025-11-19
108.07,93.43163299560547,2025-11-19
120.48,105.45100402832031,2025-11-19
125.78,111.8343505859375,2025-11-19
133.14,107.83248138427734,2025-11-19
122.85,90.50328826904297,2025-11-19
120.12,89.7822036743164,2025-11-19
106.07,89.7822036743164,2025-11-19
100.44,83.57952880859375,2025-11-19
99.17,83.30587005615234,2025-11-19
91.88,83.62769317626953,2025-11-19
90.63,84.69387817382812,2025-11-20
88.09,84.69387817382812,2025-11-20
87.03,84.69387817382812,2025-11-20
86.96,84.69387817382812,2025-11-20
86.94,84.92745971679688,2025-11-20
90.12,90.76331329345703,2025-11-20
103.06,90.76331329345703,2025-11-20
144.07,89.04283905029297,2025-11-20
155.41,87.5184097290039,2025-11-20
153.16,93.97952270507812,2025-11-20
140.89,82.75889587402344,2025-11-20
128.93,72.71669006347656,2025-11-20
124.69,71.78001403808594,2025-11-20
123.62,73.00121307373047,2025-11-20
131.63,75.88819885253906,2025-11-20
149.31,78.54106903076172,2025-11-20
173.32,98.44723510742188,2025-11-20
175.1,95.97097778320312,2025-11-20
163.0,82.1632080078125,2025-11-20
155.77,82.1632080078125,2025-11-20
135.95,87.29251098632812,2025-11-20
118.45,86.42474365234375,2025-11-20
107.28,87.58782958984375,2025-11-20
93.64,91.20297241210938,2025-11-20
98.59,101.32102966308594,2025-11-21
93.49,102.59049224853516,2025-11-21
89.56,102.41863250732422,2025-11-21
88.88,103.358154296875,2025-11-21
91.28,106.14242553710938,2025-11-21
98.8,106.14242553710938,2025-11-21
128.59,106.14242553710938,2025-11-21
180.42,106.83511352539062,2025-11-21
205.38,109.69709014892578,2025-11-21
181.83,139.52029418945312,2025-11-21
151.01,118.11064910888672,2025-11-21
137.72,93.3563461303711,2025-11-21
130.34,93.25211334228516,2025-11-21
135.58,89.91051483154297,2025-11-21
153.75,85.57813262939453,2025-11-21
196.61,95.87818908691406,2025-11-21
251.32,114.51647186279297,2025-11-21
250.01,110.98345947265625,2025-11-21
205.09,95.52727508544922,2025-11-21
171.37,95.52727508544922,2025-11-21
141.95,95.52727508544922,2025-11-21
117.31,95.52727508544922,2025-11-21
103.73,93.86666870117188,2025-11-21
94.22,93.86666870117188,2025-11-21
100.42,106.056884765625,2025-11-22
94.43,100.33377838134766,2025-11-22
88.44,97.58680725097656,2025-11-22
85.28,90.47882843017578,2025-11-22
81.37,84.35939025878906,2025-11-22
78.0,80.37696075439453,2025-11-22
78.17,76.89180755615234,2025-11-22
82.16,72.31005096435547,2025-11-22
83.68,71.89949035644531,2025-11-22
81.5,69.14864349365234,2025-11-22
82.01,65.78597259521484,2025-11-22
78.56,64.60700225830078,2025-11-22
76.26,58.716163635253906,2025-11-22
75.37,53.512855529785156,2025-11-22
80.4,53.512855529785156,2025-11-22
77.54,54.6275520324707,2025-11-22
85.51,57.569278717041016,2025-11-22
88.35,57.0825080871582,2025-11-22
84.03,50.5712890625,2025-11-22
73.86,47.847564697265625,2025-11-22
70.82,47.55973434448242,2025-11-22
70.0,46.10590744018555,2025-11-22
68.5,41.76466751098633,2025-11-22
66.69,44.278411865234375,2025-11-22
50.89,45.166507720947266,2025-11-23
48.43,50.69448471069336,2025-11-23
46.48,52.52711868286133,2025-11-23
50.29,54.22007369995117,2025-11-23
48.2,56.13375473022461,2025-11-23
45.59,58.246395111083984,2025-11-23
46.97,58.246395111083984,2025-11-23
56.76,55.73778533935547,2025-11-23
61.76,55.73778533935547,2025-11-23
63.18,78.34700775146484,2025-11-23
65.97,67.80319213867188,2025-11-23
66.69,66.44680786132812,2025-11-23
67.86,75.07817840576172,2025-11-23
65.46,74.35089874267578,2025-11-23
69.43,84.83534240722656,2025-11-23
77.29,82.82160186767578,2025-11-23
77.89,78.85826110839844,2025-11-23
80.84,71.60140228271484,2025-11-23
82.54,59.35334777832031,2025-11-23
83.8,59.35334777832031,2025-11-23
77.41,60.140098571777344,2025-11-23
74.16,60.42793273925781,2025-11-23
73.42,68.0823974609375,2025-11-23
69.31,78.1683349609375,2025-11-23
