date_time,price_real,price_predicted
2025-10-04,0.32,28.797424
2025-10-04,1.72,29.6837
2025-10-04,3.67,33.546253
2025-10-04,1.98,27.114857
2025-10-04,0.38,27.027594
2025-10-04,0.5,27.030085
2025-10-04,-0.14,27.05174
2025-10-05,-0.37,23.584465
2025-10-05,-1.05,22.038609
2025-10-05,-2.76,19.970211
2025-10-05,-3.59,19.107378
2025-10-05,-3.66,18.780117
2025-10-05,-3.63,18.841143
2025-10-05,-3.32,19.086811
2025-10-05,-1.27,19.112226
2025-10-05,-0.02,21.216389
2025-10-05,-0.46,20.902874
2025-10-05,-3.33,20.201975
2025-10-05,-2.02,19.909365
2025-10-05,-3.43,16.968315
2025-10-05,-3.26,17.194345
2025-10-05,-2.88,17.026888
2025-10-05,-2.4,16.832273
2025-10-05,-0.69,19.599234
2025-10-05,2.01,21.024618
2025-10-05,16.08,21.470377
2025-10-05,35.05,21.780022
2025-10-05,19.83,19.500412
2025-10-05,5.48,19.008978
2025-10-05,5.2,19.036997
2025-10-05,4.08,19.0443
2025-10-06,20.84,45.356102
2025-10-06,10.06,43.143303
2025-10-06,9.1,45.222206
2025-10-06,10.73,45.25586
2025-10-06,16.8,45.800243
2025-10-06,22.6,50.137047
2025-10-06,58.52,55.623665
2025-10-06,102.0,62.399693
2025-10-06,95.55,82.97748
2025-10-06,86.7,91.08919
2025-10-06,83.12,77.17965
2025-10-06,80.0,66.78931
2025-10-06,78.61,58.246254
2025-10-06,84.0,63.30041
2025-10-06,87.72,63.750698
2025-10-06,94.53,64.38545
2025-10-06,104.55,68.686226
2025-10-06,120.39,80.484726
2025-10-06,141.82,96.448456
2025-10-06,168.46,103.07599
2025-10-06,133.68,81.57411
2025-10-06,120.2,82.5358
2025-10-06,118.66,82.56018
2025-10-06,105.5,82.613785
2025-10-07,100.26,95.09029
2025-10-07,93.99,95.50964
2025-10-07,89.82,94.90978
2025-10-07,89.55,95.84236
2025-10-07,92.98,95.507835
2025-10-07,96.74,95.62387
2025-10-07,130.5,94.86213
2025-10-07,214.33,95.365395
2025-10-07,269.77,114.40567
2025-10-07,204.88,118.004776
2025-10-07,151.47,114.66384
2025-10-07,128.29,113.67266
2025-10-07,110.94,107.23802
2025-10-07,106.18,105.292564
2025-10-07,104.14,100.42095
2025-10-07,112.98,97.32493
2025-10-07,115.06,97.720856
2025-10-07,145.97,109.0492
2025-10-07,197.85,114.12732
2025-10-07,213.28,111.63382
2025-10-07,146.34,90.81934
2025-10-07,123.24,90.57582
2025-10-07,107.42,90.57464
2025-10-07,97.48,90.466675
2025-10-08,93.45,99.10762
2025-10-08,88.44,98.95059
2025-10-08,87.56,98.95059
2025-10-08,86.98,98.95059
2025-10-08,89.67,98.95157
2025-10-08,97.4,99.420654
2025-10-08,115.24,100.20929
2025-10-08,153.67,102.645615
2025-10-08,166.4,124.611046
2025-10-08,135.17,129.51482
2025-10-08,118.44,119.72612
2025-10-08,103.32,112.25163
2025-10-08,90.82,102.65346
2025-10-08,89.08,91.90219
2025-10-08,90.22,89.07377
2025-10-08,95.09,91.00289
2025-10-08,109.82,101.39285
2025-10-08,144.7,111.49272
2025-10-08,183.81,124.48107
2025-10-08,199.0,125.821335
2025-10-08,141.7,102.52323
2025-10-08,114.05,102.08444
2025-10-08,108.24,101.97189
2025-10-08,97.83,101.96893
2025-10-09,97.22,88.63026
2025-10-09,92.58,88.54454
2025-10-09,93.26,89.77602
2025-10-09,88.56,89.853226
2025-10-09,92.7,90.68696
2025-10-09,96.16,90.058136
2025-10-09,121.85,89.77602
2025-10-09,142.85,88.707565
2025-10-09,147.67,107.98307
2025-10-09,130.27,110.21643
2025-10-09,107.46,104.460144
2025-10-09,94.86,94.911995
2025-10-09,78.29,88.48982
2025-10-09,67.56,85.52418
2025-10-09,63.44,84.46902
2025-10-09,62.87,83.35729
2025-10-09,62.14,83.28078
2025-10-09,65.01,80.3467
2025-10-09,71.9,80.942604
2025-10-09,70.44,77.1859
2025-10-09,62.85,64.059685
2025-10-09,52.14,63.67954
2025-10-09,49.72,64.261185
2025-10-09,42.79,64.30681
2025-10-10,55.02,35.29658
2025-10-10,45.88,35.3082
2025-10-10,48.95,34.30435
2025-10-10,45.02,33.94729
2025-10-10,42.13,33.959587
2025-10-10,44.64,35.3082
2025-10-10,68.82,35.263275
2025-10-10,88.9,33.78417
2025-10-10,95.0,37.50178
2025-10-10,74.9,40.43334
2025-10-10,64.72,43.370823
2025-10-10,58.67,40.301926
2025-10-10,54.16,38.780853
2025-10-10,52.94,36.638916
2025-10-10,50.33,38.080513
2025-10-10,49.65,39.423435
2025-10-10,59.32,38.344254
2025-10-10,75.97,44.0913
2025-10-10,93.19,41.744507
2025-10-10,93.24,39.813747
2025-10-10,75.23,33.684864
2025-10-10,66.61,33.109787
2025-10-10,64.82,32.9536
2025-10-10,61.55,32.9536
2025-10-11,57.81,32.30297
2025-10-11,59.94,32.25827
2025-10-11,60.27,33.081562
2025-10-11,57.93,33.810623
2025-10-11,55.94,34.08179
2025-10-11,57.49,32.557957
2025-10-11,65.8,32.189762
2025-10-11,70.0,32.07606
2025-10-11,73.36,34.57693
2025-10-11,70.22,38.021255
2025-10-11,68.82,41.786087
2025-10-11,63.94,34.85415
2025-10-11,54.23,36.2676
2025-10-11,46.77,31.363846
2025-10-11,51.03,30.071465
2025-10-11,66.96,34.7673
2025-10-11,82.96,42.75685
2025-10-11,105.08,47.771008
2025-10-11,120.92,45.62227
2025-10-11,127.19,42.656006
2025-10-11,113.76,35.90137
2025-10-11,106.93,36.279327
2025-10-11,103.32,36.913063
2025-10-11,94.82,38.65979
2025-10-12,91.0,58.11639
2025-10-12,84.28,57.721863
2025-10-12,80.05,57.16477
2025-10-12,71.54,57.235973
2025-10-12,70.04,57.84834
2025-10-12,65.55,58.40571
2025-10-12,67.35,59.56079
2025-10-12,69.84,63.20026
2025-10-12,70.9,75.03433
2025-10-12,73.32,88.68765
2025-10-12,70.95,92.748856
2025-10-12,71.9,88.03779
2025-10-12,66.89,81.648895
2025-10-12,52.16,70.7865
2025-10-12,62.48,70.84363
2025-10-12,79.98,70.433075
2025-10-12,88.0,89.65171
2025-10-12,105.55,101.52892
2025-10-12,108.9,105.042465
2025-10-12,116.64,100.63158
2025-10-12,115.53,85.98265
2025-10-12,110.45,85.03935
2025-10-12,107.79,86.33834
2025-10-12,93.44,86.630356
2025-10-13,93.45,99.78288
2025-10-13,90.26,99.012566
2025-10-13,90.83,99.61725
2025-10-13,89.12,99.56982
2025-10-13,93.45,99.053825
2025-10-13,98.1,100.982704
2025-10-13,131.41,103.43711
2025-10-13,218.64,99.139114
2025-10-13,199.56,119.86176
2025-10-13,150.18,125.6346
2025-10-13,125.1,115.27464
2025-10-13,110.0,104.609535
2025-10-13,95.1,86.438515
2025-10-13,89.86,87.3592
2025-10-13,92.1,85.44076
2025-10-13,101.84,84.714455
2025-10-13,117.9,101.17287
2025-10-13,180.6,108.030655
2025-10-13,287.03,121.39457
2025-10-13,289.95,121.337204
2025-10-13,186.95,96.9516
2025-10-13,136.61,97.37441
2025-10-13,117.66,97.24082
2025-10-13,106.58,97.46938
2025-10-14,105.18,115.12713
2025-10-14,100.58,113.72186
2025-10-14,96.69,113.593
2025-10-14,96.02,113.321724
2025-10-14,94.82,113.50897
2025-10-14,98.11,113.73792
2025-10-14,117.46,114.3442
2025-10-14,160.93,115.22252
2025-10-14,194.41,136.62892
2025-10-14,160.55,144.68138
2025-10-14,136.34,128.18904
2025-10-14,122.17,122.41258
2025-10-14,108.69,117.88303
2025-10-14,103.0,111.04849
2025-10-14,106.38,102.1769
2025-10-14,122.55,110.83309
2025-10-14,147.27,116.97996
2025-10-14,223.3,127.288
2025-10-14,404.96,135.52301
2025-10-14,407.2,169.0503
2025-10-14,225.48,117.61338
2025-10-14,163.04,113.25975
2025-10-14,129.86,113.96392
2025-10-14,115.36,115.12163
2025-10-15,115.46,111.5959
2025-10-15,111.86,111.5959
2025-10-15,107.68,111.44916
2025-10-15,103.62,111.21463
2025-10-15,100.83,111.39719
2025-10-15,108.28,110.79649
2025-10-15,129.71,110.963196
2025-10-15,204.58,110.5871
2025-10-15,255.88,133.00319
2025-10-15,172.92,135.31703
2025-10-15,138.14,125.89063
2025-10-15,119.82,113.6091
2025-10-15,112.46,109.009926
2025-10-15,104.73,108.06533
2025-10-15,103.46,108.120224
2025-10-15,111.72,109.28818
2025-10-15,125.21,110.69228
2025-10-15,159.88,118.84429
2025-10-15,213.06,130.06967
2025-10-15,218.0,139.00111
2025-10-15,152.01,107.28631
2025-10-15,120.44,105.79967
2025-10-15,97.1,105.77336
2025-10-15,87.62,105.69046
2025-10-16,86.65,90.716446
2025-10-16,82.62,90.716446
2025-10-16,84.26,90.6581
2025-10-16,80.23,90.32555
2025-10-16,76.0,87.40389
2025-10-16,78.49,86.46851
2025-10-16,87.08,85.58361
2025-10-16,102.69,85.53792
2025-10-16,123.28,99.561226
2025-10-16,115.42,104.048416
2025-10-16,88.65,95.77762
2025-10-16,78.0,82.240425
2025-10-16,67.96,79.43062
2025-10-16,69.0,74.17569
2025-10-16,68.67,76.67012
2025-10-16,73.1,82.22569
2025-10-16,84.86,87.46731
2025-10-16,113.12,88.00661
2025-10-16,128.76,94.27629
2025-10-16,140.36,97.59425
2025-10-16,120.89,82.50403
2025-10-16,100.91,85.41242
2025-10-16,95.3,86.4533
2025-10-16,92.67,89.93602
2025-10-17,87.88,94.457825
2025-10-17,85.88,94.979065
2025-10-17,87.34,98.2809
2025-10-17,87.14,98.23895
2025-10-17,87.93,98.75306
2025-10-17,92.16,98.568794
2025-10-17,100.45,97.229095
2025-10-17,127.68,98.56388
2025-10-17,144.26,114.278946
2025-10-17,129.02,117.787834
2025-10-17,114.07,113.9679
2025-10-17,96.4,104.78699
2025-10-17,85.0,98.29103
2025-10-17,79.72,92.76429
2025-10-17,78.9,89.56509
2025-10-17,80.32,96.06646
2025-10-17,89.76,95.47314
2025-10-17,115.78,104.88679
2025-10-17,129.31,114.90425
2025-10-17,130.69,111.22395
2025-10-17,116.99,98.14928
2025-10-17,104.06,97.91702
2025-10-17,102.18,98.524895
2025-10-17,92.5,101.67308
2025-10-18,94.62,103.68723
2025-10-18,89.86,104.165985
2025-10-18,89.81,104.55516
2025-10-18,88.34,105.705505
2025-10-18,88.35,105.90636
2025-10-18,88.32,107.45324
2025-10-18,91.96,107.25685
2025-10-18,109.47,107.4105
2025-10-18,114.55,122.00394
2025-10-18,102.24,127.66129
2025-10-18,91.47,123.0378
2025-10-18,80.79,114.43454
2025-10-18,73.94,100.399574
2025-10-18,67.53,97.022675
2025-10-18,72.3,96.49912
2025-10-18,83.5,95.642235
2025-10-18,96.55,112.1185
2025-10-18,116.61,117.226135
2025-10-18,133.24,127.16366
2025-10-18,124.82,125.1226
2025-10-18,112.04,106.086975
2025-10-18,92.55,105.36627
2025-10-18,95.58,104.53754
2025-10-18,94.33,104.95793
2025-10-19,90.96,95.263275
2025-10-19,85.28,95.61913
2025-10-19,79.34,94.62929
2025-10-19,73.76,93.24889
2025-10-19,73.67,93.13223
2025-10-19,76.46,93.39278
2025-10-19,75.14,92.626366
2025-10-19,76.8,92.40201
2025-10-19,79.2,93.4283
2025-10-19,70.95,109.250015
2025-10-19,66.4,105.193436
2025-10-19,60.3,95.41237
2025-10-19,34.57,80.33764
2025-10-19,20.3,78.37824
2025-10-19,36.22,73.65205
2025-10-19,66.77,75.50629
2025-10-19,75.69,79.20056
2025-10-19,89.6,96.532455
2025-10-19,94.36,102.00077
2025-10-19,84.08,93.701256
2025-10-19,70.35,78.37185
2025-10-19,66.97,77.400185
2025-10-19,64.07,79.752495
2025-10-19,55.56,81.749535
2025-10-20,58.59,57.05008
2025-10-20,54.41,57.33323
2025-10-20,53.38,56.702427
2025-10-20,52.08,56.19433
2025-10-20,52.2,53.19065
2025-10-20,52.95,53.05719
2025-10-20,63.71,52.450954
2025-10-20,80.46,51.574745
2025-10-20,87.42,51.0345
2025-10-20,79.44,57.46947
2025-10-20,67.77,54.53842
2025-10-20,63.34,50.881725
2025-10-20,57.74,54.38723
2025-10-20,60.28,53.01433
2025-10-20,65.18,48.45847
2025-10-20,70.46,56.258377
2025-10-20,74.8,57.78615
2025-10-20,89.53,56.959774
2025-10-20,94.32,56.4985
2025-10-20,84.99,51.51017
2025-10-20,63.32,40.69824
2025-10-20,64.96,43.013355
2025-10-20,60.03,49.444542
2025-10-20,51.0,46.975258
2025-10-21,61.48,58.251568
2025-10-21,43.83,60.3973
2025-10-21,33.07,60.597137
2025-10-21,22.28,68.22023
2025-10-21,25.91,55.38253
2025-10-21,47.46,53.19563
2025-10-21,67.65,58.19181
2025-10-21,80.43,58.19181
2025-10-21,80.8,58.166943
2025-10-21,77.47,77.733894
2025-10-21,74.27,77.715645
2025-10-21,65.11,82.88424
2025-10-21,47.46,81.20859
2025-10-21,31.58,76.060265
2025-10-21,33.06,65.727264
2025-10-21,60.23,66.34071
2025-10-21,63.53,69.731064
2025-10-21,77.1,76.09671
2025-10-21,83.21,76.18745
2025-10-21,74.81,69.051544
2025-10-21,69.48,55.2962
2025-10-21,62.33,55.956017
2025-10-21,63.07,52.248535
2025-10-21,62.64,50.43888
2025-10-22,58.38,54.29108
2025-10-22,57.0,54.415405
2025-10-22,57.56,54.321636
2025-10-22,58.95,60.54247
2025-10-22,61.0,60.463867
2025-10-22,61.85,60.40789
2025-10-22,67.72,60.310776
2025-10-22,82.32,60.26505
2025-10-22,87.46,62.464653
2025-10-22,97.22,85.1001
2025-10-22,95.59,85.98467
2025-10-22,82.83,79.50782
2025-10-22,79.34,86.25112
2025-10-22,79.18,74.2266
2025-10-22,86.74,78.0368
2025-10-22,105.05,78.707954
2025-10-22,123.68,85.55975
2025-10-22,183.94,95.70131
2025-10-22,291.32,89.46184
2025-10-22,278.72,84.61222
2025-10-22,175.78,70.58385
2025-10-22,133.95,69.488174
2025-10-22,122.06,76.00012
2025-10-22,105.0,71.63241
2025-10-23,116.07,85.75966
2025-10-23,98.75,84.7259
2025-10-23,95.07,82.94368
2025-10-23,79.92,83.263016
2025-10-23,71.0,83.87238
2025-10-23,67.59,84.37249
2025-10-23,72.25,81.54266
2025-10-23,82.28,80.02577
2025-10-23,90.0,78.67442
2025-10-23,83.02,92.78636
2025-10-23,79.7,81.111855
2025-10-23,68.97,77.19543
2025-10-23,65.96,74.44155
2025-10-23,64.1,73.689995
2025-10-23,63.54,72.50464
2025-10-23,71.83,74.901726
2025-10-23,74.64,78.515594
2025-10-23,86.98,80.50184
2025-10-23,96.94,90.04216
2025-10-23,97.49,92.80969
2025-10-23,87.71,79.86132
2025-10-23,82.82,78.50498
2025-10-23,77.66,76.193825
2025-10-23,60.08,78.252365
2025-10-24,18.2,76.10395
2025-10-24,9.84,71.51232
2025-10-24,6.56,71.056946
2025-10-24,3.72,71.99842
2025-10-24,3.34,75.22317
2025-10-24,7.52,79.13435
2025-10-24,23.28,79.13435
2025-10-24,64.98,78.270744
2025-10-24,84.87,79.0803
2025-10-24,76.55,104.72553
2025-10-24,58.67,102.0798
2025-10-24,38.54,97.57695
2025-10-24,38.76,86.030014
2025-10-24,31.82,83.854996
2025-10-24,28.27,85.735085
2025-10-24,24.86,84.68073
2025-10-24,39.95,94.09097
2025-10-24,66.26,91.93954
2025-10-24,74.61,86.71827
2025-10-24,74.61,63.260506
2025-10-24,52.73,54.880894
2025-10-24,41.51,54.95839
2025-10-24,28.92,55.27799
2025-10-24,10.0,55.054886
2025-10-25,3.52,29.235289
2025-10-25,1.32,29.192883
2025-10-25,0.92,29.575129
2025-10-25,0.3,29.575129
2025-10-25,0.14,29.58583
2025-10-25,0.5,29.211481
2025-10-25,0.55,29.465027
2025-10-25,1.29,29.092869
2025-10-25,4.19,29.466084
2025-10-25,8.91,35.8601
2025-10-25,8.05,37.19014
2025-10-25,6.2,39.233315
2025-10-25,6.19,49.414417
2025-10-25,4.89,42.706596
2025-10-25,5.21,47.924995
2025-10-25,4.83,49.919636
2025-10-25,6.08,52.19371
2025-10-25,27.17,54.735435
2025-10-25,55.26,58.215027
2025-10-25,61.26,48.550606
2025-10-25,41.98,47.30918
2025-10-25,20.08,47.708736
2025-10-25,16.68,45.324448
2025-10-25,8.17,44.61837
2025-10-26,5.57,43.990955
2025-10-26,3.7,43.95952
2025-10-26,0.72,48.863174
2025-10-26,0.48,49.688145
2025-10-26,0.48,48.85706
2025-10-26,1.06,49.81392
2025-10-26,2.39,50.56601
2025-10-26,4.33,58.1277
2025-10-26,3.9,56.35423
2025-10-26,3.9,51.06556
2025-10-26,4.24,48.57013
2025-10-26,4.36,42.27761
2025-10-26,5.14,43.36439
2025-10-26,6.3,43.296524
2025-10-26,10.67,46.125244
2025-10-26,29.06,49.149498
2025-10-26,46.38,49.08141
2025-10-26,45.91,44.09563
2025-10-26,40.48,43.774796
2025-10-26,36.03,44.25556
2025-10-26,21.43,43.988377
2025-10-26,19.47,40.882088
2025-10-26,6.22,41.47638
2025-10-27,3.04,63.913605
2025-10-27,2.93,70.072235
2025-10-27,2.87,72.23124
2025-10-27,2.74,73.0134
2025-10-27,2.98,75.78618
2025-10-27,10.78,78.04148
2025-10-27,55.0,79.92296
2025-10-27,86.06,79.736755
2025-10-27,100.15,91.504395
2025-10-27,101.86,83.96177
2025-10-27,96.74,76.02837
2025-10-27,94.63,62.754105
2025-10-27,82.7,58.68585
2025-10-27,81.12,57.763863
2025-10-27,83.35,64.56722
2025-10-27,83.66,70.439354
2025-10-27,99.23,79.66436
2025-10-27,110.72,87.359055
2025-10-27,126.54,73.22831
2025-10-27,113.5,70.8131
2025-10-27,95.04,70.77573
2025-10-27,77.94,69.83828
2025-10-27,74.48,68.975494
2025-10-27,62.42,70.59051
2025-10-28,44.11,78.92337
2025-10-28,28.88,71.7121
2025-10-28,18.54,68.46571
2025-10-28,10.22,68.46571
2025-10-28,10.95,66.73997
2025-10-28,30.41,72.67497
2025-10-28,58.44,76.80338
2025-10-28,79.64,78.83805
2025-10-28,89.4,96.97376
2025-10-28,87.36,100.55676
2025-10-28,81.0,103.91154
2025-10-28,75.41,100.62147
2025-10-28,67.8,100.21276
2025-10-28,62.79,101.38105
2025-10-28,67.98,100.49766
2025-10-28,78.1,103.66971
2025-10-28,86.96,109.39118
2025-10-28,99.8,111.06767
2025-10-28,111.02,88.43136
2025-10-28,107.21,88.60386
2025-10-28,91.92,88.80796
2025-10-28,80.84,88.097946
2025-10-28,79.58,86.82319
2025-10-28,73.22,86.2622
2025-10-29,58.8,71.5084
2025-10-29,54.04,71.54547
2025-10-29,54.16,73.12265
2025-10-29,56.35,71.51924
2025-10-29,54.72,71.161575
2025-10-29,64.66,71.37448
2025-10-29,81.92,73.63298
2025-10-29,98.94,73.668686
2025-10-29,100.26,89.37403
2025-10-29,85.8,88.43016
2025-10-29,71.95,79.810455
2025-10-29,70.21,77.119965
2025-10-29,70.84,74.73908
2025-10-29,77.11,79.17761
2025-10-29,88.85,77.52843
2025-10-29,96.9,80.5339
2025-10-29,101.94,79.23422
2025-10-29,121.0,85.12435
2025-10-29,125.28,72.06151
2025-10-29,113.54,72.85435
2025-10-29,102.65,75.63866
2025-10-29,96.5,74.66783
2025-10-29,94.42,74.07918
2025-10-29,87.14,75.87269
2025-10-30,75.24,71.289314
2025-10-30,70.1,72.79634
2025-10-30,65.53,78.26225
2025-10-30,60.42,80.11514
2025-10-30,57.15,81.74466
2025-10-30,60.01,81.900894
2025-10-30,69.18,76.23119
2025-10-30,79.94,74.05454
2025-10-30,85.3,85.93638
2025-10-30,66.72,82.35757
2025-10-30,55.98,79.25392
2025-10-30,47.88,75.9568
2025-10-30,43.01,66.91541
2025-10-30,40.18,66.888336
2025-10-30,35.99,66.63623
2025-10-30,69.8,69.28552
2025-10-30,85.3,73.46462
2025-10-30,91.67,81.41384
2025-10-30,97.94,67.06219
2025-10-30,98.62,71.22693
2025-10-30,87.55,72.91054
2025-10-30,82.9,74.71304
2025-10-30,77.44,77.118095
2025-10-30,76.98,76.491936
2025-10-31,81.23,93.51337
2025-10-31,78.16,94.45466
2025-10-31,74.74,95.33227
2025-10-31,75.68,95.4202
2025-10-31,79.76,95.41936
2025-10-31,71.2,95.64154
2025-10-31,82.88,94.6009
2025-10-31,108.77,93.40804
2025-10-31,100.18,112.00516
2025-10-31,83.09,109.32964
2025-10-31,75.67,105.214195
2025-10-31,74.09,93.51817
2025-10-31,75.99,88.898094
2025-10-31,81.93,87.319496
2025-10-31,95.77,89.611336
2025-10-31,102.26,95.11509
2025-10-31,100.4,101.11071
2025-10-31,88.85,102.09719
2025-10-31,95.42,87.76844
2025-10-31,83.02,80.26715
2025-10-31,76.71,79.92554
2025-10-31,74.11,80.25586
2025-10-31,67.67,80.29473
2025-10-31,53.6,80.28846
2025-11-01,50.29,54.672142
2025-11-01,32.6,53.71156
2025-11-01,21.96,54.673584
2025-11-01,18.3,53.71156
2025-11-01,14.8,54.672142
2025-11-01,12.14,54.42343
2025-11-01,11.62,54.310265
2025-11-01,17.59,54.206062
2025-11-01,29.95,59.94339
2025-11-01,27.04,56.31814
2025-11-01,18.3,50.872894
2025-11-01,16.01,50.42307
2025-11-01,21.02,53.116043
2025-11-01,31.74,46.5174
2025-11-01,48.41,47.64877
2025-11-01,51.98,54.09031
2025-11-01,67.0,61.1873
2025-11-01,73.26,63.346714
2025-11-01,75.9,54.50992
2025-11-01,68.75,55.03398
2025-11-01,66.6,55.115524
2025-11-01,65.68,55.41438
2025-11-01,66.8,53.738796
2025-11-01,65.76,54.177773
2025-11-02,51.88,58.24205
2025-11-02,53.32,60.838028
2025-11-02,53.56,57.817528
2025-11-02,54.8,61.705635
2025-11-02,57.54,59.607903
2025-11-02,56.11,58.763367
2025-11-02,57.02,58.520794
2025-11-02,63.41,58.41527
2025-11-02,68.69,74.34903
2025-11-02,67.4,72.2468
2025-11-02,65.6,72.29312
2025-11-02,64.58,73.20253
2025-11-02,65.67,66.61972
2025-11-02,68.9,63.900467
2025-11-02,80.71,62.891953
2025-11-02,98.39,76.712494
2025-11-02,105.07,81.355675
2025-11-02,130.92,74.64622
2025-11-02,130.32,71.6518
2025-11-02,113.61,60.98589
2025-11-02,98.6,61.653378
2025-11-02,91.48,56.819637
2025-11-02,85.28,56.848488
2025-11-02,78.22,59.680603
2025-11-03,79.61,67.80753
2025-11-03,75.91,68.30669
2025-11-03,69.82,64.14405
2025-11-03,68.88,64.17379
2025-11-03,67.58,68.0431
2025-11-03,65.01,68.08334
2025-11-03,84.45,68.06846
2025-11-03,88.58,68.2862
2025-11-03,86.43,82.92536
2025-11-03,83.63,75.80276
2025-11-03,73.74,70.630554
2025-11-03,67.89,70.39942
2025-11-03,66.63,63.469604
2025-11-03,66.51,66.64603
2025-11-03,66.95,67.38874
2025-11-03,68.4,65.24561
2025-11-03,70.0,65.839874
2025-11-03,90.0,61.390434
2025-11-03,78.44,44.65228
2025-11-03,64.62,43.452194
2025-11-03,62.72,43.211502
2025-11-03,57.81,43.48358
2025-11-03,46.24,47.89669
2025-11-03,27.43,38.403893
2025-11-04,15.55,25.303097
2025-11-04,7.26,23.114248
2025-11-04,4.92,21.29141
2025-11-04,5.68,19.58498
2025-11-04,6.33,19.484793
2025-11-04,11.9,19.484793
2025-11-04,27.98,19.99596
2025-11-04,47.12,19.920053
2025-11-04,63.75,29.81373
2025-11-04,60.0,32.856506
2025-11-04,58.46,32.552822
2025-11-04,52.87,34.292618
2025-11-04,50.15,38.214664
2025-11-04,60.72,35.573997
2025-11-04,64.11,34.260002
2025-11-04,69.74,34.103157
2025-11-04,73.83,34.639244
2025-11-04,99.07,35.12066
2025-11-04,90.0,24.358868
2025-11-04,77.4,25.687222
2025-11-04,69.03,27.01331
2025-11-04,66.26,39.718716
2025-11-04,67.94,41.292217
2025-11-04,67.29,41.292217
2025-11-05,58.0,59.15256
2025-11-05,66.46,62.58567
2025-11-05,65.0,64.48275
2025-11-05,64.0,69.83127
2025-11-05,62.44,71.94047
2025-11-05,64.4,71.98609
2025-11-05,72.67,68.97543
2025-11-05,80.47,68.85651
2025-11-05,78.48,98.83067
2025-11-05,72.91,101.16718
2025-11-05,62.88,95.0508
2025-11-05,62.01,95.84886
2025-11-05,62.07,96.932144
2025-11-05,71.74,95.4742
2025-11-05,81.02,97.096375
2025-11-05,91.46,99.0042
2025-11-05,116.77,99.36109
2025-11-05,128.22,99.012276
2025-11-05,112.81,73.8836
2025-11-05,103.78,75.86823
2025-11-05,94.13,75.194084
2025-11-05,90.52,75.42446
2025-11-05,86.04,73.58519
2025-11-05,81.38,73.46603
2025-11-06,87.1,84.25136
2025-11-06,88.56,84.308655
2025-11-06,87.88,84.57544
2025-11-06,87.84,84.57173
2025-11-06,83.8,84.556076
2025-11-06,84.35,86.83388
2025-11-06,106.54,86.58789
2025-11-06,126.69,82.82912
2025-11-06,118.33,110.98148
2025-11-06,93.21,109.70317
2025-11-06,85.16,106.35482
2025-11-06,83.7,96.27959
2025-11-06,83.99,96.16725
2025-11-06,87.18,97.66299
2025-11-06,99.48,99.026375
2025-11-06,123.51,103.66364
2025-11-06,147.5,110.05616
2025-11-06,154.26,115.0797
2025-11-06,137.45,83.84274
2025-11-06,126.46,82.45632
2025-11-06,114.96,81.253525
2025-11-06,100.98,76.635895
2025-11-06,97.48,83.2169
2025-11-06,90.55,83.21278
2025-11-07,90.17,88.37827
2025-11-07,88.82,89.96327
2025-11-07,89.6,91.89663
2025-11-07,89.6,92.61612
2025-11-07,85.9,92.65047
2025-11-07,87.55,91.79088
2025-11-07,107.81,91.70002
2025-11-07,127.19,91.70002
2025-11-07,123.53,109.578
2025-11-07,104.9,116.84734
2025-11-07,93.38,112.72172
2025-11-07,89.99,112.320526
2025-11-07,88.8,111.22236
2025-11-07,92.05,110.8417
2025-11-07,97.93,112.732185
2025-11-07,121.46,118.78322
2025-11-07,165.12,123.253525
2025-11-07,178.54,115.61806
2025-11-07,145.68,92.47206
2025-11-07,129.23,93.207275
2025-11-07,116.0,94.996765
2025-11-07,106.65,94.54199
2025-11-07,98.27,95.7251
2025-11-07,92.05,94.902985
2025-11-08,96.53,97.811005
2025-11-08,96.32,98.99364
2025-11-08,93.99,98.977615
2025-11-08,93.97,97.77973
2025-11-08,93.56,98.46527
2025-11-08,94.2,98.77121
2025-11-08,94.34,105.97618
2025-11-08,103.84,106.97975
2025-11-08,105.5,117.69838
2025-11-08,103.62,123.69659
2025-11-08,102.18,125.31925
2025-11-08,96.95,123.10885
2025-11-08,95.16,120.3058
2025-11-08,95.91,120.91664
2025-11-08,101.54,122.46943
2025-11-08,117.62,124.229195
2025-11-08,124.64,124.37769
2025-11-08,134.92,124.34724
2025-11-08,136.53,100.580345
2025-11-08,131.24,100.90205
2025-11-08,119.69,101.04265
2025-11-08,112.3,100.50317
2025-11-08,106.26,99.066414
2025-11-08,96.9,100.211784
2025-11-09,94.78,98.51183
2025-11-09,94.56,99.02839
2025-11-09,92.82,97.565155
2025-11-09,91.13,99.1929
2025-11-09,91.64,97.87226
2025-11-09,91.68,98.15986
2025-11-09,89.93,98.594604
2025-11-09,88.61,97.87041
2025-11-09,97.27,115.54208
2025-11-09,97.61,120.77801
2025-11-09,97.03,124.77761
2025-11-09,97.3,123.436676
2025-11-09,97.84,124.28765
2025-11-09,96.4,122.0765
2025-11-09,97.32,122.58948
2025-11-09,97.79,123.68152
2025-11-09,109.85,124.01213
2025-11-09,125.1,123.29536
2025-11-09,126.1,101.45335
2025-11-09,117.96,100.51125
2025-11-09,106.0,99.57561
2025-11-09,93.54,98.03375
2025-11-09,92.31,97.70532
2025-11-09,89.93,94.60149
2025-11-10,88.98,101.81964
2025-11-10,87.64,102.04441
2025-11-10,83.96,102.19054
