price_real,price_predicted,date_time
9.06,49.444244384765625,2025-11-18
19.62,45.184356689453125,2025-11-18
25.64,46.44731521606445,2025-11-18
48.83,47.95929718017578,2025-11-18
82.73,65.81646728515625,2025-11-18
106.06,90.76496124267578,2025-11-18
131.68,98.0879898071289,2025-11-18
133.05,106.66820526123047,2025-11-18
134.38,73.12884521484375,2025-11-18
134.42,66.58013916015625,2025-11-18
112.65,66.74861907958984,2025-11-18
97.76,66.84162902832031,2025-11-18
119.36,93.6263427734375,2025-11-19
104.92,89.59939575195312,2025-11-19
97.0,95.7149658203125,2025-11-19
96.91,95.7149658203125,2025-11-19
95.58,91.95346069335938,2025-11-19
97.96,91.95346069335938,2025-11-19
113.23,91.95346069335938,2025-11-19
114.14,93.09043884277344,2025-11-19
116.62,119.77354431152344,2025-11-19
99.45,114.13597106933594,2025-11-19
92.1,102.98051452636719,2025-11-19
74.9,85.99026489257812,2025-11-19
70.96,82.2472915649414,2025-11-19
66.99,71.81890869140625,2025-11-19
69.06,66.45050811767578,2025-11-19
82.22,68.01315307617188,2025-11-19
89.6,69.73963165283203,2025-11-19
114.24,86.91403198242188,2025-11-19
120.02,97.11319732666016,2025-11-19
124.06,105.24070739746094,2025-11-19
129.25,76.74150085449219,2025-11-19
114.51,74.04698944091797,2025-11-19
104.16,73.58450317382812,2025-11-19
96.68,74.1304702758789,2025-11-19
83.53,62.38783264160156,2025-11-20
75.74,61.360843658447266,2025-11-20
74.18,63.69706344604492,2025-11-20
72.42,64.29908752441406,2025-11-20
72.87,64.29908752441406,2025-11-20
83.54,65.21932983398438,2025-11-20
94.7,65.21932983398438,2025-11-20
106.42,65.21932983398438,2025-11-20
117.27,84.08982849121094,2025-11-20
91.05,78.53861236572266,2025-11-20
70.08,62.789554595947266,2025-11-20
62.71,63.15441131591797,2025-11-20
56.15,57.09347915649414,2025-11-20
46.34,55.136234283447266,2025-11-20
34.88,47.68429183959961,2025-11-20
45.11,52.64990234375,2025-11-20
77.19,57.70552062988281,2025-11-20
102.88,77.25135040283203,2025-11-20
116.58,91.85015106201172,2025-11-20
124.38,95.46839904785156,2025-11-20
125.1,68.3718032836914,2025-11-20
105.72,72.15442657470703,2025-11-20
100.96,72.29193878173828,2025-11-20
89.25,61.19406509399414,2025-11-20
73.18,61.74653244018555,2025-11-21
64.36,57.83577346801758,2025-11-21
62.35,59.773433685302734,2025-11-21
58.58,59.773433685302734,2025-11-21
58.28,62.30714416503906,2025-11-21
52.98,70.77979278564453,2025-11-21
59.5,70.15315246582031,2025-11-21
71.94,68.38140869140625,2025-11-21
73.86,77.19232177734375,2025-11-21
27.83,72.32283020019531,2025-11-21
0.25,31.62483787536621,2025-11-21
0.29,20.16423797607422,2025-11-21
0.75,20.73290252685547,2025-11-21
0.82,18.498151779174805,2025-11-21
1.94,20.235122680664062,2025-11-21
14.83,22.507478713989258,2025-11-21
41.46,24.92878532409668,2025-11-21
88.3,37.46900177001953,2025-11-21
113.38,56.386993408203125,2025-11-21
147.43,61.203590393066406,2025-11-21
135.34,47.43646240234375,2025-11-21
104.31,53.01079559326172,2025-11-21
99.18,62.63301467895508,2025-11-21
92.26,61.73877716064453,2025-11-21
89.52,83.80838775634766,2025-11-22
79.16,84.27291870117188,2025-11-22
75.45,76.46283721923828,2025-11-22
70.03,77.81413269042969,2025-11-22
67.22,77.81413269042969,2025-11-22
67.22,75.90088653564453,2025-11-22
74.47,75.90088653564453,2025-11-22
83.76,75.90088653564453,2025-11-22
76.94,91.04217529296875,2025-11-22
34.68,75.07877349853516,2025-11-22
2.13,73.74797058105469,2025-11-22
0.53,44.03822708129883,2025-11-22
0.65,37.041988372802734,2025-11-22
0.65,31.992511749267578,2025-11-22
0.79,39.021610260009766,2025-11-22
2.78,49.855979919433594,2025-11-22
42.9,56.57808303833008,2025-11-22
90.25,69.10012817382812,2025-11-22
98.85,72.33708953857422,2025-11-22
102.83,76.53424835205078,2025-11-22
91.13,56.0149040222168,2025-11-22
92.17,56.89699935913086,2025-11-22
90.22,62.27445983886719,2025-11-22
83.32,63.77059555053711,2025-11-22
73.28,66.47827911376953,2025-11-23
62.28,67.37789154052734,2025-11-23
41.86,67.37789154052734,2025-11-23
39.39,65.08951568603516,2025-11-23
34.62,66.66116333007812,2025-11-23
42.09,67.4427490234375,2025-11-23
47.42,67.92887878417969,2025-11-23
64.21,68.80009460449219,2025-11-23
58.06,75.75444793701172,2025-11-23
16.44,61.439632415771484,2025-11-23
1.64,86.60743713378906,2025-11-23
0.02,71.52606964111328,2025-11-23
0.0,55.02123260498047,2025-11-23
0.0,48.62308120727539,2025-11-23
0.0,41.70930099487305,2025-11-23
0.28,46.0352783203125,2025-11-23
14.1,55.919822692871094,2025-11-23
58.81,82.4043197631836,2025-11-23
68.76,82.91023254394531,2025-11-23
73.51,90.23563385009766,2025-11-23
79.15,53.25494384765625,2025-11-23
72.65,54.6927604675293,2025-11-23
65.18,48.277584075927734,2025-11-23
43.26,47.52763748168945,2025-11-23
27.6,65.54984283447266,2025-11-24
10.8,64.35151672363281,2025-11-24
3.91,48.401676177978516,2025-11-24
3.52,39.53275680541992,2025-11-24
3.52,32.57578659057617,2025-11-24
3.52,30.101512908935547,2025-11-24
15.93,36.97464370727539,2025-11-24
47.08,36.327850341796875,2025-11-24
61.28,59.97647476196289,2025-11-24
47.88,58.56834411621094,2025-11-24
39.2,54.63624572753906,2025-11-24
31.49,41.0384407043457,2025-11-24
28.12,36.27748489379883,2025-11-24
34.17,36.38225555419922,2025-11-24
38.67,37.41554641723633,2025-11-24
45.26,37.671531677246094,2025-11-24
55.78,52.58679962158203,2025-11-24
61.68,58.02878952026367,2025-11-24
73.06,56.092124938964844,2025-11-24
74.82,52.12051010131836,2025-11-24
82.07,38.55158615112305,2025-11-24
77.74,38.55158615112305,2025-11-24
71.27,38.55158615112305,2025-11-24
64.19,37.9210090637207,2025-11-24
42.92,37.01214599609375,2025-11-25
39.75,34.2769889831543,2025-11-25
29.84,27.962358474731445,2025-11-25
21.5,26.032920837402344,2025-11-25
16.7,25.398887634277344,2025-11-25
31.83,24.323715209960938,2025-11-25
59.78,24.00534439086914,2025-11-25
77.68,28.017776489257812,2025-11-25
82.12,48.251399993896484,2025-11-25
58.04,49.204612731933594,2025-11-25
13.46,43.75199890136719,2025-11-25
3.24,30.43396759033203,2025-11-25
0.96,34.22246170043945,2025-11-25
0.66,34.663177490234375,2025-11-25
0.66,34.5111198425293,2025-11-25
2.69,36.2695426940918,2025-11-25
27.56,38.57831954956055,2025-11-25
89.12,47.95759201049805,2025-11-25
99.83,80.83580017089844,2025-11-25
102.11,79.15152740478516,2025-11-25
96.28,53.65673828125,2025-11-25
90.31,53.128440856933594,2025-11-25
88.6,52.18954849243164,2025-11-25
80.38,51.50190353393555,2025-11-25
78.14,28.433534622192383,2025-11-26
68.97,29.9403133392334,2025-11-26
62.38,30.822402954101562,2025-11-26
63.08,30.822402954101562,2025-11-26
61.99,36.55908966064453,2025-11-26
73.91,38.49674987792969,2025-11-26
81.05,39.691429138183594,2025-11-26
94.54,39.691429138183594,2025-11-26
104.67,62.3000373840332,2025-11-26
69.2,53.746856689453125,2025-11-26
33.79,27.913610458374023,2025-11-26
5.3,32.8504638671875,2025-11-26
3.58,19.134672164916992,2025-11-26
3.56,21.518516540527344,2025-11-26
4.05,29.17081069946289,2025-11-26
17.22,36.21686935424805,2025-11-26
69.96,51.88822555541992,2025-11-26
97.46,77.57830810546875,2025-11-26
120.43,100.54518127441406,2025-11-26
142.01,97.6780776977539,2025-11-26
124.83,67.98454284667969,2025-11-26
100.21,67.51988983154297,2025-11-26
91.89,69.91878509521484,2025-11-26
88.89,69.91878509521484,2025-11-26
86.04,79.52472686767578,2025-11-27
78.12,80.27140045166016,2025-11-27
73.94,87.6627426147461,2025-11-27
64.1,89.62810516357422,2025-11-27
63.62,92.05913543701172,2025-11-27
64.74,98.36699676513672,2025-11-27
75.67,98.17964172363281,2025-11-27
92.02,96.76949310302734,2025-11-27
93.87,108.94599914550781,2025-11-27
80.63,101.40010833740234,2025-11-27
54.98,80.38182067871094,2025-11-27
40.66,69.4189682006836,2025-11-27
40.23,52.29801559448242,2025-11-27
52.19,49.376487731933594,2025-11-27
56.1,44.64421463012695,2025-11-27
58.73,52.01645278930664,2025-11-27
71.57,58.90849304199219,2025-11-27
94.62,79.9970703125,2025-11-27
105.34,86.64954376220703,2025-11-27
113.46,96.48397827148438,2025-11-27
97.84,68.34508514404297,2025-11-27
134.7,81.21585845947266,2025-11-27
82.63,100.51871490478516,2025-11-27
85.91,100.51871490478516,2025-11-27
82.1,95.89727783203125,2025-11-28
86.39,95.89727783203125,2025-11-28
89.43,97.85508728027344,2025-11-28
86.72,97.85508728027344,2025-11-28
